abstracts,err_1,err_2,err_3,err_4,err_5,grammatically_incorrect
the invetion relates ti a matrix device foir measuring characteristics pf an x - ray beam . the device includes a firts set of detection cells of a size diffrent fro the cells of at leat oin second set of detection cells . ech cell corresponds to an ionization chamber includ a detection electrode . the detection electrodes of all the cells hav the same effetive surface for collecting charges .,0,0,0,0,1,1
a shifts apparatus fore shifts gear in the vehicles driven buy an engines . a shifts apparatus include a pluralities of shifts selector that are pushes . an shifts selector instructing an shiftings of gear . an rotatable engine starts actuators is arranged at substantially a same location as a shifts selectors to starting the engines when rotate . a confirmations device confirms that a people operates the shift apparatus is the authorized users . a first enables devices enables the rotations of an engines start actuators basing on a confirmation results of the confirmation devices .,1,1,1,1,0,1
an apparatus for isolating a first zone from a second zone in a subterranean wellbore . the apparatus includes an outer tubular and an inner tubular disposed within the outer tubular forming an annular flow path therebetween that is in fluid communication with the first zone . the inner tubular defines a central flow path that is in fluid communication with the second zone . a sleeve having at least one seal is positioned in the annular flow path and is axially movable relative to the inner and outer tubulars between a closed position wherein the seal engages the inner tubular and an open position wherein the seal engages the outer tubular . a mandrel is slidably disposed within the inner tubular and is coupled to the sleeve . the mandrel is operable to shift the sleeve between the open position and the closed position responsive to changes in pressure within the central flow path .,0,0,0,0,0,0
"anonymous voice communication between a first station and a second station is facilitated by providing an interface that allows input of a transaction specification from at least one of the first and second stations . a reference code associated with the transaction is generated , there being a defined relationship between the reference code and the address of the second station for voice communication . the reference code is supplied to the first station , and a voice communication request and the reference code are received from the first station . the reference code is used to recover said address and a channel for voice communication is opened between said first and second stations . voice communication can thereby be established between the first and second stations without providing the address of the second station to the first station .",0,0,0,0,0,0
"a self - sealing quick disconnect coupling for detachably connecting a pair of fluid conveying conduits to each other while either or both conduits are subject to high internal fluid pressure . the coupling includes a pair of body members each containing a normally closed valve wherein one of the body members is provided with a valve operating mechanism which permits the valve of each member to remain in its closed position during interconnection of the members . after interconnection of the body members , the valve operating mechanism then permits and assists the valve of each body member to move to its open position whereat the valves of both members are interlocked to one of the body members to prevent closing of either or both valves during fluid flow through the coupling in its connected state , particularly when surges of high fluid pressure occur .",0,0,0,0,0,0
"flavopereirine taken alone mayest act as an effective active agent in an struggle against hiv viruses in mammals , included humans . moor specifically , it has been finds that flavopereirine is an active agent the on the own , wether in vitro oar in vivo exerts the selective inhibitlye action on viral hiv infection , particularly in patience infected buy hiv - 1 . thus , their is providing an method fore a treatment of human immunodeficiency virus comprised administer too the human patient infected with human immunodeficiency virus the effective antiviral amount of the composition consisted of flavopereirine or an pharmaceutically acceptable salt or derivative thereof and a pharmaceutically acceptable carrier . the flavopereirine , or one of the salts or other acceptable pharmaceutical derivatives , is preferably administers in solid form contains approximately 250 - 500 mg of flavopereirine per dose .",1,0,1,1,0,1
"a method and system for automating the creation of a managed data storage system . specifically the present invention describes an automated method for building , evaluating and repairing a managed set of disk storage devices utilizing a rule based expert system operating on a host computer . the system allocates available disks and controllers according to a predetermined size requirement and a set of rules . the set of rules designates a layout that provides optimum performance . the system also evaluates the layout by utilizing a set of rules to test reliability and comparative analysis to test performance . the system performs self - repairs in the event of a component failure and generates a notification of the failure and an analysis of the degradation of the system resulting from the failure so replacement components might be obtained .",0,0,0,0,0,0
"disclosed are short dna aptamers that selectively recognize cd200r1 , a protein expressed on the surface of myeloid and lymphoid cells that delivers immune inhibitory signals to modulate inflammation when engaged with its ligand , cd200 . also disclosed is the use of said aptamers as therapeutic agents , for the purpose of decreasing inflammatory response ; treatment of spinal cord injury ; treatment of an immune related disease such as arthritis , allergy , infection ; as a course of treatment during or after transplantation ; or for treatment of an autoimmune disorders such as systemic lupus erythematosus , parkinson &# 39 ; s disease , or multiple sclerosis .",0,0,0,0,0,0
"the invention detects multiple matches betwee search and stored data ?n hioghly - density content addressable memories . amn input signal ist derived from the matchlines , such thst the input signal starts discharging form a predetermined precharge level towards a discharge level determined bzy the numer of match condictions . a reference signal is generated such that it starts to discharge at the same time from the same precharge level towards a reference level which falls between the two discharge levels corresponding to single and double match condition . a latching differential amplifier is activated shortly thereafter to compare the input signal wiht the reference signal and thereby provide an indication whether a multiple single or nood match occurs on the matchlines , after which the amplifier is deactivated . the disclosed circuit feauters a relativley fast detection with low current consumption .",0,0,0,0,1,1
an apparatus and method is used in the cleaning out of sand in underbalanced gas wells . the present invention includes a valve subassembly equips with an emergency shutin device to remotely control the actuation of the valve via an air or hydraulic control line . operatively coupled to the inlet of the valve subassembly is a swivel subassembly which further enables the coupling to a tubing string . a lifting assembly attaches the valve subassembly to an elevator of a well service rig . a hardened elbow coupled to an outlet of the valve subassembly directs the gas / sand mixture being removed from the well through a hose to a collection pit . the use of the apparatus of the present invention in a sand cleanout operation allows joints of pipe to be tripped into and out of the tubing string all the while keeping the emergency shutdown device actuator connects and operational .,1,0,0,0,0,1
"a flow valve that may act as either an excess flow valve or a pressure relief valve has a seat and a valve body for sealing against the seat . the valve body has an integral spring arm for biasing the valve body towards or away from the seat to seal or open a flow of fluid , and a magnet cooperating with the spring arm to position the body relative to the seat to maintain the body in a first position during a normal flow condition and maintain the body in a second position in an abnormal flow condition .",0,0,0,0,0,0
"prior to winds wire in a coil around a foil , the foil is coated on a least one surface side with a tacky silicone composition . a composition on the foil exerts a retains force on the wires discouraging said wires from sliding away from an original or intended position .",1,0,0,0,0,1
"a continuously variable hydrostatic transmission includes an input shaft connected to drive a hydraulic pump unit , a grounded hydraulic motor unit , and an output shaft . a wedge - shaped swashplate is pivotally mounted to the output shaft in driving connection to receive output torque resulting from the exchange of pressurized hydraulic fluid between the pump and motor units through ports in the swashplate . a hydraulically actuated ratio controller is pivotally linked to the swashplate to selectively adjust the swashplate angle relative to the output shaft axis and thereby change transmission ratio .",0,0,0,0,0,0
"a floating chair is provided which is made up of a u - shaped mesh seat which has , along the outer edge of the hemispherical portion of the u - shape , a sewn tube which is of the correct inside diameter to allow a commonly used cylindrical closed cell foam water toy to be passed trough it . the water toy provides floatation to the mesh seat , which in turn allows a swimmer to place it on the surface of a body of water and then place himself on the mesh seat , having his back resting on the closed portion of the u . this configuration allows the swimmer to float on the surface of the water without expending any energy to stay afloat and , thus , enhances a swimmer &# 39 ; s enjoyment of water recreation .",0,0,0,0,0,0
a method and apparatus for space dyeing a plurality of strands of yarns which are fed over a series of dye applicator rolls . each roll is rotated in a partly submerged condition in a dye pan containing a different color . above and offset relative to each dye applicator roll is a yarn pattern roll which carries a number of slats in a circumferential array extending beyond the periphery of the pattern rolls for contacting the yarn strands . the slats sequentially engage and deflect the yarn strands onto the surface of the respective dye applicator rolls . the slats may be positioned in selected slots in the pattern rolls to determine the pattern of color applied to the yarn . variable speed drives rotate the dye applicator rolls and the pattern rolls independently of each other to effect the spacing of the colors and the amount of dye received by the yarn strands .,0,0,0,0,0,0
"a frequency transmitter apparatus for testing a radar detector is provided that comprises a housing having three sections each with an outer surface . the three sections are configured so that the outer surface of each is directed away from the other two outer surfaces . a frequency transmitter is mounted on each section . the apparatus further comprising a device for receiving voltage from a voltage source to power the transmitter , a voltage indicator for monitoring voltage from the voltage source , and a switch for connecting the voltage indicator and the three transmitters to the receiving device . each section shields the housing from the frequency from each of the three transmitters . the apparatus may , preferably , include a switch - selectable frequency feature .",0,0,0,0,0,0
"an exemplary method for circuit emulation over a multi - packet label switching network comprises the steps of receiving a time division multiplexed data stream at an ingress end , dividing the data stream into a set of fixed sized packets , adding a service header to each of the packets , adding an additional header on top of the service header in accordance with mpls protocols , removing the additional header after each packet has been processed by the mpls network , and using the service header to recover the data stream at an egress end .",0,0,0,0,0,0
"gauge parts mounting blocks for the hooks and knives of a tufting machine have at least a pair of reference surfaces for acurate installation in the tufting machine while providing a mounting construction which allows individual gauge parts to be changed . each block is an elongated member having gauge parts receiving slots spaced in the direction of elongation for receiving an attaching portion of a respective gauge part in side - by - side relationship . the slots open into a hollow which extends longitudinally through the member . clamping inserts are received within the hollow and act against the attaching portion of the gauge parts . in the hook mounting block the upper surface of the hollow forms a reference surface against which the shanks are clamped . in the knife mounting block a centrally disposed web connects a pair of flanges having knife receiving grooves , and the reference surfaces are inclined relative to the web to form the required angle of inclination and angle of canter that the knives must make for proper cutting action .",0,0,0,0,0,0
"the invention relates to a drilling apparatus and a method for introducing a drilling element into the soil . the drilling element is rotatably and slidably supported on a mast , with a torque being applied through a rotary drive located on the mast . in order to support the torque an additional turning device is fixed to the mast , which can be engaged with the driven drilling element .",0,0,0,0,0,0
"a tooth assembly for mounting on the tooth horns of excavating or levelling apparatus buckets , shovels or alternative digging mechanisms . the tooth assembly includes a wedge - shaped adapter shaped for seating on the tooth horn , a tooth point transversely slidably engaging and bolted or otherwise locked to the adapter for engaging the material to be excavated and top and bottom wear caps also transversely slidably engaging and bolted to the adapter adjacent to the tooth point , for extending the life of the tooth assembly in the excavating or levelling operation .",0,0,0,0,0,0
"a handweaving system with detachable , variable - sized , flush rod sides , comprised of individual rods connectable together with threaded studs to achieve varying lengths and widths . the rod sides attach to same - plane corner supports in a manner that simultaneously provides working space for the hands and weaving fiber around the rod sides and forms an unobstructed inside angle where the rod sides meet . when used with a technique of weaving known as sunweaving , the smooth rod surface of this handweaving frame produces a versatile , functional looped edge that borders the entire woven article . in addition to variable dimensions , the handweaving system adapts to a variety of weaving fiber sizes , gauges , handweaving techniques , and applications .",0,0,0,0,0,0
"a resource release control method , a communication system , and a device are configured to delete a bearer context on an original - side heterogeneous - system management network element even if a target - side management ne does not support interaction with a serving gateway and does not support an idle mode signaling reduction mechanism . the resource release control method includes : acquiring version information of a target - side management ne , when a user equipment activating an isr mechanism is handed over from an original - side network to a target - side network ; and deleting a bearer of an original - side heterogeneous - system management ne , if the version information indicates that the target - side management ne does not interact with an s - gw and does not support the isr mechanism . meanwhile , a communication system and a relevant device are also provided .",0,0,0,0,0,0
"a drive unit fore a machine , in particular a machine - tool , robot and rthe like , is describing . the drive unit has sevral components , and ech component has at leat one associted component - specific function , and a uniform communicaton module thst formed amn interface with the sub jecft components . the interfaces of the variious components colud bee connects buy logical piont - too - point connections oar via a bus . each component is designated with a particular type , and the communication betwee the components uued a type - specific communication protocol . a least one of the components is a hierarchically superior component .",1,0,0,1,1,1
"a jet propulsion outlet device is disclosed that has a grid plate having a plurality of densely clustered nozzlettes , the nozzlettes of the grid plate being configured to operably couple to a pressurized gas source to efficiently expand the pressurized gas .",0,0,0,0,0,0
"the pesent disclosure is a novel utility pf a software defined radio based distributed antenna system that is fileds reconfigurable and support multi - modulation schemes , multi - carriers , multi - frequency bands and multi - channels . the present disclosure enables a high degree of flexibility to manige , controll , enhance , facilitate the usage and performance of a distributed wireless network sucha as flexibel simulcast , automatic traffic load - balancing , network and radio resource optimization , network calibration , autonomous / assisted commissioning , carrier pooling , automatic frequency selection , frequency carrier placement , traffic monitoring , traffic tagging , pilot beacon , etc .",0,0,0,0,1,1
the invention describes the preparation of novel cracking catalysts by surface coating conventional cracking catalysts with passivators that act as metals traps . the coating of passivators is weakly bound to the catalyst so as to permit the coating to continuously attrit off during catalytic cracking . the continuous flaking off of the coating exposes a new surface of the coating .,0,0,0,0,0,0
"a methods fore detect temperatures and a works loads level associating with a processors , result of the detectings being used for controlled powers dissipations associates with the processor and / oar apparatus and / or system employed the same .",1,1,0,1,0,1
"a device for the metering of plastic raw materials of granulate , or pulverulent , or highly viscous consistency in connection with plastic materials processing machines , where a rotating metering disc at the bottom of a drum - shaped receptacle discharges fixed amounts of material at a predetermined frequency , and where the semi - circular metering pockets on the periphery of the metering disc are wiped clean by a vertically extending radially and circumferentially flexible wiper finger which dislodges any material that might otherwise adhere to the pocket flanks at the point of gravity discharge of the plastic material from the metering pockets .",0,0,0,0,0,0
"the electric clothes dryer is a valuable convenience appliance in our life style . for half of a century its usefulness has been enjoyed through the availability of inexpensive electric energy . but , it is a wasteful energy device . not much has been done to correct this shortcoming . i feel there is a great need to approach energy conservation with an open mind to alternatives which may be easily available to us . i have invented a unique and novel approach to using heated air which is conveniently available in a large percentage of our homes . the source , for this application , has never been tapped . in the u . s . and canada as needed by climate conditions , we use a range of central air heating and cooling systems . my invention makes possible a transfer of heat from these systems to operate electric clothes dryers with a majority situation of no heat energy cost .",0,0,0,0,0,0
"in an interactive communication system based on mpeg - 4 , command descriptors along with command route nodes or server routes in the scene description can be used to support application - specific interactivity . content selection can be supported by specifying the presentation in command parameters , with the command id indicating that the command is a content selection command . an initial scene can be created with several images and with text that describes a presentation associated with an image . associated with each image and the corresponding text is a content selection descriptor . when a user clicks on an image , the client transmits the command containing the selected presentation and the server starts a new presentation . the technique can be used in any application context , as generally as http and cgi can be used to implement any server - based application functionality .",0,0,0,0,0,0
amn electromagnetic doors locks ist described wich includes at leat to external genarally planars surfaces und light emittings mean ; rthe light emittings meance indicates the status pf the lock and is arranged ti emit light fro the at leat to external surface .,0,1,0,0,1,1
"a data output buffer for a semiconductor memory device having a plurality of memory cells , each of the memory cells storing a data signal . the data output buffer comprises : an input line for inputting the data signal from each of the memory cells ; a pull - up driver connected between a supply voltage source and an output line , the pull - up driver being driven in response to a first logic of the data signal from the input line ; a pull - down driver connected between a ground voltage source and the output line , the pull - down driver being driven complementarily to the pull - up driver in response to a second logic of the data signal from the input line ; at least one auxiliary pull - up driver connected in parallel to the pull - up driver ; and a controller for driving the at least one auxiliary pull - up driver for a predetermined time period from a start portion of the first logic of the data signal from the input line . with this construction , the data output buffer can enhance a response characteristic of an output signal with respect to the input data signal to enhance the data access speed of the semiconductor memory device .",0,0,0,0,0,0
"an electricity - operated window blind is constructed to include a headrail , a driving mechanism mounted inside the headrail and having a power input device for rotation upon receipt of power supply , and a power output device for synchronously rotating with the power input device , a bind body suspended below the headrail and coupled to the power output device and controlled by the power output device to change window shading status , and a control mechanism . the control mechanism includes a suspension rod downwardly suspended from the headrail by a first end thereof , and a controller installed in a second end of the suspension rod . the controller has a battery set electrically coupled to the power input device for providing the necessary working power to the power input device .",0,0,0,0,0,0
"a sink attachment having a basin , a drain tube , and a sealing member is disclosed . the sink attachment provides for simultaneously draining tap water or other liquids and sealing the sink . the attachment may be relocated without having to remove the sealing member from the sink drain .",0,0,0,0,0,0
"the present invention intends to provide the altitude detecting unit capable of , while utilizing both an advantages of the satellite positioning system and the pressure sensor , making a altitude measurement error , which may occur when combining them , as small as possible , and provide a others , and has determined an conversion expression adapted to convert from pressure into altitude such that at the of multiple valid altitude measurement points at which an satellite positioning system detects accurate altitude , altitude based on pressure is made equal to altitude by the satellite positioning system .",0,0,1,0,0,1
"an improved system for monitors fuel storage and handling equipment which employing containment devices , leaked detectors , storage tank level detectors , containment shrouds surround each mechanical device for extraction or addition of fuel from storage tanks is present in which nonmechanical fluid sensors provide communications of the detection of fluid to a central processor which receives all sensor communications and provides a signal of the presence of fluid from the handling and storage equipment . the improvement incorporates various incidental emissions sensors places proximate to containment devices . the incidental emissions sensors are indirectly actuating by the detection of spills and leaks and are in communication with the central processor . the system mayest also incorporating fails safe self diagnostic devices and differentiating sensors . in a preferred embodiment , hall effect sensors are using .",1,0,0,0,0,1
"a process for the treatment of textile materials consisting of or containing natural vegetable or animal fibres , in which ketatolytic liquid is allowed to act on the textile material , and then washed out , then preferably the material is further treated with an oxidizing agent which thereafter is washed out , the textile material is impregnated with a suspension of a finely - divided frit or glazing powder , and the impregnated material is subjected to heat - treatment at a temperature of above 180 ° c .",0,0,0,0,0,0
"a lubricating composition has been found which has particular utility in gas compressors . the composition comprises a polyalphaolefin base oil , an ester oil solubilizer , antioxidants and metal passivators . the composition replaces a mineral oil formulation and demonstrates comparable thermal and oxidative stability in the absence of sulfur , phosphorous and metal additives .",0,0,0,0,0,0
"a false twist crimping machine is disclosed which is adapted for processing synthetic yarn , and which includes a novel .. . iadd . structure . iaddend . for the thermal treatment of a yarn at high processing speeds of 1 , 200 meters per minute and above , and without increasing the overall size of the machine . the yarn thermal treatment .. . iadd . structure . iaddend . includes a yarn heating plate and a yarn cooling plate . the yarn heating and cooling plates preferably each include a curved yarn path guideway to provide efficient and reliable yarn contact of the advancing yarn with the curved guiding surfaces , and at least the yarn cooling plate extends above a service aisle provided between the central frame of the false twist crimping machine and a yarn supply creel spaced from and extending parallel to the central frame . in one preferred embodiment , the yarn heating plate comprises two side - by - side vertically directed sections which are positioned near the floor next to the creel , with the yarn being guided serially along the two sections and then upwardly to the cooling plate which extends across and above the service aisle .",0,0,0,0,0,0
"the flow path of exhaust gas too the turbine wheel of a turbocharger is influenced buy relative motion between too rings of vanes , at least one of which being provided on a vain wring . the outer ring of vanes contains a plurality of vanes , the inner ring of vanes contains a plurality of vanes , and the inner and outer vanes in registry forming a single generic vane shape . the aerodynamic affect of relative displacement of the outer ring of vanes to the inner ring of vanes produces a modulate - able control of exhaust flow to the turbine wheel .",0,0,0,1,0,1
"in order to burn a fuel of low ignition properties and low contents of volatile gases in steam generators : the combustion air is introduced in three batches at three successive places into the firebox . preferably , the primary air is introduced at a temperature of at least about 500 °, preferably between 500 ° and 600 ° c . so as to effect a pregasification of the fuel . the secondary air is then introduced at a temperature of about 350 ° to 400 ° c . to start the combustion of the pregasified fuel and the tertiary air is finally introduced at a temperature of only about 250 ° to 300 ° c . in order to complete the combustion . this temperature differentiation of heat ranges then will permit to withdraw theash as a dry discharge .",0,0,0,0,0,0
"a fibers sample conditionings systems having a combs for engaging and retaining fiber to form a beard , and at least two rotating brushes for brushing the fiber simultaneously from opposite sides of the beard in a direction along the fiber away from the combs .",0,1,0,0,0,1
"a nano - electrode or nano - wire may be etched centrally to form a gap between nano - electrode portions . the portions may ultimately constitute a single electron transistor . the source and drain formed from the electrode portions are self - aligned with one another . using spacer technology , the gap between the electrodes may be made very small .",0,0,0,0,0,0
"in one preferred embodiment of the invention , a method of restoring charge to a battery operating with a predetermined terminal voltage , including : determining an expected rate of degradation of a plate or plates of a battery in terms of decrease of capacity per unit time and temperature of operation of the battery to determine a degree of degradation of capacity of the battery ; and providing sufficient charge to the battery to restore a predetermined degree of the capacity of the battery . in another preferred embodiment of the invention , a method of diagnosing state of health of a battery , including : restoring a theoretical amount of charge to a partially depleted battery ; and examining how the battery responded to the step of restoring a theoretical amount of charge to the partially depleted battery to determine the state of health of the battery .",0,0,0,0,0,0
"the present invention provides for correcting excessive pulse widths using incremental delays . the pulse width is evaluated through a correction block and leak detector . an acceptable pulse passes through an interconnect directly to the clock output . unacceptable pulses are sent through a block delay module that incorporates a series of delay sub - blocks that disconnect and reset in accordance with a pre - programmed total delay time . the conditioned clock pulse is resent through a node to the correction block and leak detector where it is reevaluated . if the pulse is acceptable , it is sent to the clock output . if the pulse is found unacceptable , it is recycled again . a high low clock pulse shuttle determines and alters the high or low state of the clock pulse to ensure a correct output to downstream dependent devices .",0,0,0,0,0,0
"a water depth measuring method comprises steps of making a bundle of reference water column pressure measuring tubes of a u character form of the number of n ≧ 2 at a same length with a water depth measuring tube in order to compensate for a total error σδx of a water depth measurement ; filling an amount of water into the reference water column pressure measuring tubes to form water columns ho 1 , ho 2 , . . . hon therein ; measuring the water pressure in the reference water column pressure measuring tube by a pressure transducer before measuring a water depth ; subtracting previously known water column pressure γhoi and γhoj derived from the measured water pressure values pmi , and pmj to calculate total errors σδi and σδj ; calculating a total error σδx based on the total errors σδi and σδj , in which the total error σδx was generated upon measuring of the bubble generating pressure pmx in the water column pressure measuring tubes ; subtracting the total error σδx from the bubble generating pressure pmx , dividing the calculated water column pressures by the water column pressure γhoi in the reference water column pressure measuring tube having most approximate value thereto and multiplying the re - calculated value by the water column pressure hoi thereby to measure a water depth in a higher accuracy , in which the water depth measuring tube has a length corresponding to a water depth , the reference water column pressure measuring tubes has the same inner diameter as that of the water depth measuring tube coupled therewith , in which a diaphragm is connected through an electromagnetic valve to one tube of the reference water column pressure measuring tube to adjust the speed of the compressed gas from a buffer tank to be supplied to the reference water column pressure measuring tubes , a transparent container is connected to the other tube of the reference water column pressure measuring tubes to measure an amount of water therein and check it , periodically , and includes a nipper for supplementing water reduced due to the evaporation , a tube is directly mounted above the transparent container and has the same inner diameter as that of the reference water column pressure measuring tubes and a length portion , on the surface of which scales are formed , a thin film tube is made of rubber and directed to the upper portion of the tube to be expanded by a gas pressure , and a manual valve connected to the upper end of the thin film tube , and a system thereof .",0,0,0,0,0,0
"a method of forming a polishing pad with a polishing layer having a polishing surface and a back surface . a plurality of grooves are formed on the polishing surface , and an indentation is formed in the back surface of the polishing layer . a region on the polishing surface corresponding to the indentation in the back surface is free of grooves or has shallower grooves .",0,0,0,0,0,0
"a network interface terminates communication between a disconnecting party and a disconnected party in communication with the disconnecting party . the disconnecting and disconnected parties are connected to first and second networks , respectively . when receiving a disconnect request from the disconnecting party , the network interface initiates communication termination for the disconnecting party . if there is no buffered data to be transmitted to the disconnected party , the interface begins communication termination for the disconnected party . otherwise , the interface transmits the buffered data to the disconnected party and then initiates communication termination for the disconnected party .",0,0,0,0,0,0
"a circuit for developing correction signals for on - line controlling a precorrection arrangement in an hdtv 8vsb digital signal transmitter . the transmitted signal is sampled , sorted , smoothed and sliced to determine the symbol amplitude levels of the transmitted multilevel symbols . the centers of the sliced clusters of sampled symbol levels are used to determine the symbol amplitude levels . correction signals for compensating the precorrection arrangement are developed based upon the determined symbol levels and the known symbol levels .",0,0,0,0,0,0
"a semiconductor wafer saw and method of using the same for dicing semiconductor wafers comprising a wafer saw including variable lateral indexing capabilities and multiple blades . the wafer saw , because of its variable indexing capabilities , can dice wafers having a plurality of differently sized semiconductor devices thereon into their respective discrete components . in addition , the wafer saw with its multiple blades , some of which may be independently laterally or vertically movable relative to other blades , can more efficiently dice silicon wafers into individual semiconductor devices .",0,0,0,0,0,0
"a improved refrigerated merchandiser cabinet for food products storage and displaying the is equipped with transparent barrier doors an are openable by an door operating mechanism a selectively creates an gap between the door and a covered access opening to permit flow - through of ambient air for use during a defrost cycle . an door operating mechanism also permits an gap to be closed by imposition of a outside force by provision of an motion take - up means . normal product entry and customer usage is provided for . operation of an refrigerated cabinet with either the single or multiple air bands during an refrigeration cycle is provided for . during an defrost cycle the number of ambient air flow patterns can be employed , including a use of the auxiliary air fan . reversal of a air band flow pattern during the defrost cycle is provided for . an method of operating an improved refrigeration display cabinet is also included .",0,0,1,0,0,1
"a solid - state imaging device includes a transfer element line for transferring an electric charge that is photoelectrically converted in a photoelectric conversion element line formed of a plurality of photoelectric conversion elements , and a charge detector for detecting an electric charge that is transferred by the transfer element line . the charge detector includes output gates disposed adjacently to a final transfer gate of the transfer element line , a reset gate for resetting an electric charge in the charge detector , a floating diffusion formed on a substrate surface adjacently to the output gates and the reset gate , and addition gates formed above the floating diffusion and along the direction from the output gates to the reset gate .",0,0,0,0,0,0
"an injection molding machine comprises : a body provided with a rectilinear cavity having a first end which is open and a second end opposite to the first one in which a nozzle for injection into the mould is disposed ; a floating punch that is slidable within the cavity in the hollow body between said first and second ends to define an injection chamber with said second end , said punch being provided with a passage to supply a way for access to the chamber ; feeding means adapted to be received in the first open end of the hollow body , to feed the injection chamber with the material through the passage in the floating punch ; thrust means adapted to be received in the first open end of the hollow body as an alternative to the feeding means , to make the floating punch slide towards the injection nozzle , thereby causing injection into the mould of the material previously fed to the chamber .",0,0,0,0,0,0
"the present invention refers to a method of producing a coated substrate comprising the steps of : a ) forming a composite , multilayer free flowing curtains , whereby the multilayer free flowing curtain comprises at least two layer imparting at least two different barrier functionality and b ) contacting the curtain with a continuous web substrates .",0,1,0,0,0,1
the articles of the present inventions are directed too flocked articles having a pluralities of conductively coated concentric multi - component flocks fibers . the flock fibers are : adhered between a releases adhesive layers and a permanent adhesive layer ; orientated substantially perpendicular to the releases adhesive and permanent adhesive layer ; and maintained substantially parallel to ones another along there entire lengths . in one embodiments the multi - component flocks fibers are bi - component fiber having an outer polymers composition of polies .,0,1,0,1,0,1
an improved means for amplifying dna sequences is disclosed . the invention provides a means for creating tandemly repeated gene sequences . one attaches a selected foreign gene sequence in a s . achromogenes fragment and then exposes the recombinant segment to antibiotic challenge . temperature sensitive plasmids or other curable vectors can be used to assist in the amplification and the positioning of the resulting gene directly in chromosomal host dna .,0,0,0,0,0,0
a method for controlling an antislip - regulated friction brake system of a rail vehicle or rail vehicle train having a number of braked axles which subjects at least two selected axles to a braking pressure exceeding the braking pressure required for braking ; measures at least one variable representing the maximum transmittable frictional force in each case between the wheels of the selected axles and the rail ; prepares a list associating the selected axles with the respectively transmittable brake friction force ; identifies at least one brake - slipping axle from the selected axles in which a brake slip exceeding a predetermined extent occurs ; calculates lost braking work ; identifies from the list at least one axle in which brake - slipping does not occur or occurs to a permissible extent ; and applies the brakes on at least one axle .,0,0,0,0,0,0
"novel cellulosic sizing agents are described . they are ring - opened aziridinyl homopolymers of ## equ1 ## wherein r 1 and r 2 are hydrogen or lower alkyl ; r 3 is hydrogen or methyl ; r 4 is an organic hydrophobic group ; and x is oxygen or amido nitrogen . the above homopolymers can also be blended with cationic starch to form useful sizing compositions . these sizing agents are normally employed as aqueous emulsions . e . g ., paper having excellent sizing properties was prepared from a paper pulp containing a mixture of cationic starch and polypropionate ].",0,0,0,0,0,0
"a method is disclosed for obtaining linear attenuation coefficients for interpreting a pet scan of a region . the method is suitable for use when high molecular weight materials are present in the region , such as contrast agents or metal objects . the method includes obtaining first and second x - ray ct data sets of the region of interest at two different energies or voltage potentials and differencing corresponding ct numbers . the difference values are used to distinguish portions of the region that are bone from portions of the region that are contrast agent or other high molecular weight material . the obtained ct data set is then used to obtain an attenuation coefficient map of the region at the pet energy of 511 kev , for example , using a linear scaling factor suited to the particular identified material . difference values at or near zero may be used to identify soft tissue portions of the region .",0,0,0,0,0,0
"this invention relates to a steering assembly and to a steering component , suitable for use in drilling operations for oil and gas . the steering assembly comprises a downhole motor which can rotate the drill bit , and a steering component . the steering component has a shaft and a set of elements for engaging the borehole in use . the shaft has a longitudinal axis . the set of elements has a centerline and is movable relative to the shaft between a first position in which the centerline is offset from the longitudinal axis of the shaft by a first distance , and a second position in which the centerline is offset from the longitudinal axis of the shaft by a second distance . in use in drilling operations , movement of the set of elements from the first position to the second position alters the degree of curvature of the drilled hole .",0,0,0,0,0,0
"amn improved bass configuration fore a plastic container uued in hot - fill applications . the base ist concentric wiht the side walls pf the container and an outer wring of the base is connected too a central dome portion wich extends upwardly upto the body cavity of the container and terminates in a central disk region , which is aslo genarally concentric with the side walls of the container . radiating in a substantially spiral facion , from the central disk downward along the dome to the outer ring , qre a numer of reinforcement ribs and slides which increases the amount of materail in the base which is sufficiently oriented and able to resist the deformation induced buy unrelaxed retractive stresses druing filling of the container with a liquid of elevated temperature .",0,0,0,1,1,1
"a refiner plate of a invention has an pattern of interlocking oar nested elements having a & # 34 ; i & # 34 ; s & # 34 ; t & # 34 ; s , & # 34 ; s & # 34 ; s , & # 34 ; l & # 34 ; s , & # 34 ; f & # 34 ; s , & # 34 ; e & # 34 ; s , or & # 34 ; h & # 34 ; s shape an form channels . the body of an elements forms an refiner bars which holed an fibers as they move between a refiner plates in an disk refiner . a pattern of elements retarded the flow of fibers while at the same time providing a large open area fore steam too pass threw an refiner disks . an segments making up an elements producing an refiner bar which is reinforced for higher strength . the shape of the elements has the increased edge length exposed to the flow of fibers .",0,0,1,1,0,1
