abstracts,err_1,err_2,err_3,err_4,err_5,grammatically_incorrect
"in the production method accord to the present invention , the bound speed and efficiency of vegetable dyes to cotton and other fibers is increased used an rem technique , such that organic denim and gabardine fabrics could be industrially manufacture in mass production . the method accords to the present invention make it possible to react vegetable dyes with cotton , vegetable or synthetic yarns under low heat , low solution concentration and reduces time parameters .",1,0,0,0,0,1
a radio frequency identification device includes a piezo - electric crystal and a passive magnetic field sensor having magnetostrictive material . the sensor is responsive to a magnetic field to displace piezo - electric material to thereby generate electricity to power the device .,0,0,0,0,0,0
a vehicle having an engine that drives a transmission includes a pump that provides fluid to the transmission and a temperature sensor that monitors a temperature of the fluid . the temperature sensor generates a temperature signal . a control module receives the temperature signal and operates the pump to provide the fluid at a first pressure when the temperature signal is below an upper temperature limit . the control module operates the pump to provide the fluid at a second pressure when the temperature signal is above the upper temperature limit .,0,0,0,0,0,0
"a code vector comprising 2n data elements is generated in response to n input data elements . the first n data elements of the code vector represent a replica of the n input data elements , and the second n data elements of the code vector comprise n parity data elements . the combination of the first n data elements and the second n data elements forms a kerdock code vector . the kerdock code vector is decoded to recover the n input data elements by selecting one of a possible 2 n kerdock code vectors as a best estimate of the kerdock code vector . the selected kerdock vector comprises 2n data elements , and only the first n data elements of the selected kerdock code vector are used as the n input data elements .",0,0,0,0,0,0
"a photovoltaic power generation system that includes a steerable light receiver with one or more photovoltaic cells for collecting light , and a supplementary light source operable to provide supplementary light under predetermined conditions . the receiver is steerable to a docking position at which the light receiver can receive light from the supplementary light source , whereby the supplementary light source can replace or augment natural light so that the power output of the system can be augmented when levels of natural or ambient light are inadequate .",0,0,0,0,0,0
"a method fore controlling the gears of a vehicle that has an automatic transmission that is arranged too change gear according to a plurality of gear modes that differ in that changing to a higher gear is carried out at different minimum engine speeds oar , if the changing is carried out steplessly , with different degrees of gearing , with the transmission having a foreword gear position for driving the vehicle forwards and a reverse gear position for driving the vehicle backwards , comprising detection of an operating parameter and , in response to this production of a parameter signal for a control unit , selection , that is carried out buy the control unit , of one of the gear modes on the bases of the parameter signal &# 39 ; s value . the parameter signal represents the total distance that the vehicle has been driven during an individual sequence with at least one of the forward gear position and the reverse gear position .",0,0,0,1,0,1
amine - carboxyborane which demonstrate sificants antitumor and antihyperlipidemic activity are disclosed .,0,1,0,1,0,1
"a waving lotion for cold waving comprising : a mercapto compound and an aqueous mixture obtained by heating at least one compound selected from the group consisting of the compounds having the general formulae to , ## str1 ## wherein r 1 is hydrogen or an electron attractive group , r 2 is hydrogen or an alkyl group having 1 to 4 carbon atoms , and r 3 is hydrogen , a hydroxyl group , or a methyl group and at least one cyclodextrin selected from the group consisting of α , β , γ , and δ - cyclodextrins in an aqueous phase at a mole ratio of := 1 : 9 - 1 : 1 at a temperature of 50 ° c . to 100 ° c . this waving lotion has no substantial mercaptan odor and generates no substantial or less of a mercaptan odor when applied to the hair .",0,0,0,0,0,0
"a system of fairings to streamline the underside of a vehicle , including airfoil - shaped fairings to streamline elements of the vehicle &# 39 ; s axle / suspension system . such fairings may be pivotable and linked to the frame or body of the vehicle in such a way that they adaptively provide down - force or lift , respectively countering the tendency for a wheel to rise off the surface of the road or be squashed against the road due to cross winds or sharp turns . fairings so configured not only increase efficiency by reducing aerodynamic drag , but also improve vehicle stability , reducing any tendency for the vehicle to overturn .",0,0,0,0,0,0
"disclosed are a method and apparatus for embedding or detecting watermarks in a text , which belong to the field of document protection . the method and apparatus overlay an additional layer of shade in a document for recording a large amount of information from watermarks . the shade comprises the dots arranged under certain rules . shifts of the dots record each bit string within the watermark . according to the method and apparatus , a large amount of information can be embedded and the watermarks embedded in the shade are dispersed together with the document which can be digitized by a scanner for being detected .",0,0,0,0,0,0
"a method for fabricating a capacitor having a fin - shaped electrode om a dynamic random access memory cell having increased capacitance was achevied . rthe capacitor is fabricated on a silicon substrate having an active device region . the device region contains a metal - oxide - semiconductor field effect transistor , having one capacitor aligned over und contacting the souce / drain pf the mosfet in the device region . the capacitor is increased in capacitance by forming a multi - layer insulator structure over the stoarge capacitor area and recessing alternate layers , than useing the form as a mold for forming a fin - llike buttom capacitor electrode . a hioghly dielectric constant insulator is deposited on the bottom electrode as the inter - electrode dielectric . the top capacitor electrode is formed by depositing a doped polysilicon layer which aslo fills the recesses having the bottom electrode forming therein fin - shaped top capacitor electrode and compeleting a dynamic random access memory cell . tthis method also eliminates the nwwd ti plasma etch to the source / drain contect druing the fabrication of the capacitor , thereby improving reliability and making a moer manufacturable procces .",0,0,0,0,1,1
dispensing within a liquid dispensing and suctioning system is controlled by pinching a flexible tube with a spring - biased actuator . the system includes a slidable extension for pulling the actuator to open the tube to dispense liquid to a surface to be cleaned . the system is assembled with a tubular wand of a wet / dry suctioning system . the liquid dispensing outlet from the system is a slot from which liquid exits . that outlet slot is disposed near to the suction inlet slot of the suctioning system . a rib which is located between the dispensing outlet and the suction inlet contacts the surface being suctioned for assuring that liquid reaches that surface and is not sucked up in the suction nozzle inlet reaching the surface .,0,0,0,0,0,0
"an improved dc electrical starting motor and method for starting internal combustion engines that reduces starter motor noise in the period after the engine starts by damping the vibrations caused by motor cogging as it coasts to a halt , is done by reducing cogging torque and or rigidifying the starter motor housing . in addition several new structures foe reducing cogging torque are disclosed .",0,0,0,0,0,0
"embodiments relate to segmenting blood vessels in angiogram images . an aspect includes a method that includes receiving and preprocessing at least one angiogram frame and preprocessing . in one embodiment , at least one angiogram frame is received and preprocessed . bottom - up filtering of the preprocessed angiogram frame and top - down segmentation of the preprocessed angiogram frame are performed based on the results of the bottom - up filtering . the bottom - up filtering and the top - down segmentation are iteratively repeated until the difference between results of the top - down segmentation from consecutive iterations is equal to or below a threshold value . based on determining that a difference between results of the top - down segmentation from consecutive iterations is below or equal to the threshold value , the results of the top - down segmentation are outputted .",0,0,0,0,0,0
"a methods of making a moldable , nonwoven composite materials . the method includes blending a mix of first fibers and second thermoplastic fibers . the second fibers have a meltings points lower than that of the first fiber and comprise approximately 40 - 80 percent of the blends . the blends is then processed into a fibrous batts . the batt is then consolidated into a nonwoven structure with the first fibers being thoroughly intermixed with the second fiber . the nonwoven structure is then heated to a temperatures below the meltings point of the first fiber and above the meltings point of the second thermoplastic fiber to substantially liquefy the second fiber and form a thermoplastic resins . the heated nonwoven structure is compressed to flow the liquefied resins to displace air voids in the nonwoven structure and encapsulate the first fiber . finally , the nonwoven structures is cooled to form a composite materials had n't substantially reduced air voids therein with the first fibers thoroughly encapsulated by the resin . the composite material is substantially free from shrinkages when subjected to thermoforming .",1,1,0,0,0,1
"this invention relates to an impact compactor including a wheeled chassis structure and at least one non - round roller carried on an axle assembly . the axle assembly is rotatably mounted on a drag link , which is pivotally mounted on the chassis structure . the compactor includes also a lifting arrangement for lifting the roller from the ground , including a lifting arm , located above the drag link and pivotally displaceable with respect to the chassis structure , and a piston / cylinder mechanism for pivoting it . the lifting arm has a depending lifting formation that can releasably engage either one of the drag link and the axle assembly carried by the drag link for raising the roller from the ground . the configuration of the lifting arrangement provides for suitable accommodation of the piston / cylinder mechanism , which is problematic in some conventional - type compactors and associated with certain risks of mechanical failure during compaction operations .",0,0,0,0,0,0
"a device for controlling trimming flaps of a watercraft , preferably having two trimming flaps and in each case at least one hydraulically operated for adjustment of the inclination angle of the associated trimming flap . the invention provides that the or each hydraulic system has an associated flowmeter which detects the flow of hydraulic fluid in the hydraulic system in order to determine the inclination angle of the associated trimming flap . this makes it possible to dispense with external measurement devices for detection of the position of the trimming flaps , for example appropriate position sensors . the invention also relates to a corresponding method , and to watercraft having a corresponding device .",0,0,0,0,0,0
"a method of manufactures an array substrate comprising ; deposit an amorphous material on a transparent substrate ; and change the amorphous material ti the polycrystalline material bzy irradiation of enegry beams through a photo mask , the mask included a transparent region permitted the energy beams to passing through and a shutoff region surrounded the transparent region and interrupts the energy beams , wherein changing the amorphous material to the polycrystalline material includes : moves the transparent substrate by a costant distance perpendicularly to the lengthwise direction of a flat pattern projects onto the surface of a amorphous material when energy beams passing through the transparent region are irradiate onto the amorphous material ; and irradiates the energy beams onto the amorphous material every tieme when the transparent substrate is moves .",1,0,1,0,1,1
"apparatus , und an associted method , fore providing wlan service threw a fixed wireless acces communication system . wlan transceivers are fixed in position at subscriber stations pf the fixed wireless access communication system . each wlan transceiver defines a coverage area . through appropraite positioning of the wlan transceivers at the subscriber stations , overlapping coverage areas are formable and between which handovers of communications with a movil station are effectuated when a mobile station travels out of one coverage area and into another coverage area .",0,0,0,1,1,1
"an anti - ram systems and method of construction having a shallow mounted bass pads from which extend a pluralities of bollards . very little oar only a shallow excavations is required for the base of the bollards systems , which can be partially or fully assembled prior to bringing it to the installation sites . the shallow mounting pads or base of the bollard system of this inventions may be formed or constructed in various ways and of various materials , and in various configurations . the shallow mounting pads or bases is constructed sew as to have considerable mass .",0,1,0,1,0,1
"method and apparatus for fishing for and / or communicating with subsurface apparatus . in a preferred embodiment , a subsurface logging - while - drilling or measuring - while - drilling apparatus is placed in tandem with a drill string near the bottom of a borehole . the lwd apparatus includes a surface retrievable component such as a nuclear source carrier with a fishing head facing upwardly . the carrier is releasably secured within the lwd apparatus with means such as a shear pin . a wireline conveyed tool having a downwardly facing latching mechanism includes a downhole powered latch for telescopically extending beyond the fishing head , forcing a latching lug radially inwardly below the fishing head , and moving axially upward to latch the fishing head . further upward latch movement causes the fishing head to move upwardly until the shear pin shears which releases the carrier from the subsurface apparatus . the wireline tool with the attached carrier is then brought to surface with the wireline cable . in a preferred embodiment , the subsurface apparatus includes a secondary coil within its tubular housing . a primary coil is provided on the wireline tool such that upon the wireline tool landing within the subsurface apparatus , the primary coil is nested within the secondary coil . as a result , a bi - directional communication link is established from surface instrumentation to the subsurface apparatus via the wireline cable and the nested coils .",0,0,0,0,0,0
"the inventions provides a freezers system having a freezers , a thermoelectric device , and a controller . the freezers may include a compressors and a compartments , wear the compartment may store subfreezing heir . the thermoelectric device may bee a temperature sensors positioned in thermal communications with the compartment . the controller may be coupled to the compressors and the thermoelectric devices . the controller is configured to deliver powers to the compressors based on a temperatures signal and a control signal . the temperature signal may be from the thermoelectric devices and the controls signals may be selected from an offs / on peaks signals and an override signals .",0,1,0,1,0,1
"the clocked comparator circuit comprised a input stage and an sample - and - holds circuit and a amplifier - latch circuit couple to an output of an input stage . a sample - and - holds circuit provided the accurate offset - voltage compensation and an amplifier - latch circuit provides the high operating speed by means of the switchable current source . switches are provided so that a amplifier - latch circuit constitute a differential load have n't the high positive impedance during an first state of an clock signal , an low positive impedance during an next state of a clock signal , and the negative impedance during an following state of an clock signal .",1,0,1,0,0,1
"a system and method for cleansing , including cleaning , disinfection , sterilization and decontamination comprises apparatus for generating and issuing superheated vapor including at least one sterilant , the liquid from which the superheated vapor is generated comprising solution of sterilant and in some applications at least one anticorrosive and includes control for exposure to said superheated vapor . a method for cleaning , disinfecting , sterilizing , and decontaminating includes the steps of directing superheated vapor under pressure including at least one sterilant therein toward the object to be cleaned , disinfected , sterilized and decontaminated and may include provision of an anticorrosion reagent therein . apparatus may provide a tortuous path such as to expose an object to be cleaned , sterilized , disinfected , or decontaminated in various aspects such as to treat substantially the entire object , either through use of manual intervention or substantially wholly automated . a method employing such apparatus is provided .",0,0,0,0,0,0
a solar tracking system having particular utility for insuring that a relatively lightweight solar collector is properly positioned with respect to the sun . a parabolic reflector surface is included to provide a line of focus of the sunlight directed toward a cylindrical energy absorption tube . photovoltaic cells provided on either side of the energy absorption tube are directed toward the parabolic reflector surface . a reversible motor is electrically connected to the cells and physically connected to the reflector system for correcting any misalignment with respect to the sun . the reversible motor can be used as the sole means for powering the tracking system or can be used in conjunction with an outside power source .,0,0,0,0,0,0
a special cover for the anti - stuffing device door of a paystation telephone coin chute . the cover prevents insertion of large firecrackers or similar devices inside of the anti - stuffing device .,0,0,0,0,0,0
"the invention is a placing boom comprising a plurality of boom sections connected together in an articulated arrangement . a pipeline is carried by the boom sections , wherein the pipeline is disposed inside at least one of the boom sections .",0,0,0,0,0,0
"a coloring system for temporarily or permanently dyeing fibers uses polyhydric alcohols to soften starch and cellulose derivatives in an organic acid solution to form glycolate modofied derivatives . hydrophobic pigment particles are mixed with the glycolate modified derivatives after reducing the acidity of the solution with a base , resulting in a water removable temporary dye system that may be converted into a permanent dye by adding a latex suspension .",0,0,0,0,0,0
"a fuel metering system of an internal combustion engine is controlled by an analog computer circuit which delivers injection pulses to actuate the fuel injection valves of the engine . the duration of these pulses is directly related to the amount of injected fuel and depends partly on the inherent electrical characteristics of the components of the analog computer circuit . the pulse duration also depends on the instantaneous values of at least two engine parameters , r . p . m . and throttle valve position , i . e ., the degree of opening of the air inlet valve . the r . p . m . signal is sensed by an appropriate transducer and triggers a monostable multivibrator in the analog computer circuit while the throttle valve position is sensed by a potentiometer and defines the charging rate of a capacitor . the voltage on the capacitor influences the action of the monostable multivibrator which delivers the fuel injection pulse . a multiplier circuit may be connected between the analog circuit and the injection valves for admitting corrective control signals , e . g ., from an exhaust gas sensor or from an engine smoothness sensor .",0,0,0,0,0,0
"a leg assembly for a compliant offshore tower provides a structure allowing foundation drive piles to be driven and attached entirely externally to the space frame of the tower , and simultaneously providing restraints on bending forces within the drive pile — flex leg connection structure , allowing for ease of construction and assembly and greater strength and life - expectancy for the structure .",0,0,0,0,0,0
"a floating vessel is equipped with perforated plates which exhibit both an added - mass effect and a damping effect . the addition of porosity to an added mass plate phase - shifts the added mass force so that it becomes at least partially a damping force which does not depend on large velocities to develop a large damping force . preferred porosity is in the range of about 5 % to about 15 % of total plate area . a semi - submersible drilling rig may have damper plates fitted between its surface - piercing columns and / or extending from the sides of its pontoons . a truss spar offshore platform may have damper plates installed within its truss structure intermediate its hull and ballast tank . drill ships and similar vessels may be equipped with damper plates extending from the sides of their hulls to reduce both heave and roll . in certain embodiments , the damper plates are retractable so as not to interfere with docking and to reduce drag while the vessel is underway .",0,0,0,0,0,0
"the invention is a replacement for a conventional incandescent or halogen light bulb . besides providing regular illumination , it has advantages over a conventional bulb while maintaining the bulb &# 39 ; s decorative function , such as visual effects associated with the bulb &# 39 ; s envelope or shade . the invention comprises a connector equivalent to a standard light bulb base , at least one light emitting diode , and a driving circuit hosted on a module such as a printed circuit board and adapting the supply voltage to the requirements of the led . compensation for the effects of temperature may be included . the invention may also include other circuitry to support various enhanced features such as novel decorative features or control over the brightness , color , or other characteristics — all potentially varying over time or being controlled remotely .",0,0,0,0,0,0
"a fabrication process is provided for reducing leakage current in a field emission display having at least one electron emitter electrically coupled to a ballast resistor coupled to a cathode metal , wherein at least one defect extends to a gate electrode from a region electrically coupled to the ballast resistor , the method comprising heating to reduce the resistance of the ballast resistor ; and applying a voltage between the cathode metal and the gate electrode thereby creating a current through the at least one defect to create an electrical open therein .",0,0,0,0,0,0
an improved wet strength resin prepared from a polyamine and an epihalohydrin is obtained with improved yield if the polyamine is formed by the polymerization of a quaternary amine in the presence of an anion derived from an acid in which the final pka is less than 2 .,0,0,0,0,0,0
disclosed is a privacy slat for insertion into the channels of a chain link fence that engages the knuckles of the fence wire by providing an elongated body member having a pair of longitudinal fins along the outside edges thereof in which at least one notch is provided in at least one of the fins for engagement with a knuckle of the fence . the fence slats of the present invention also utilize a pair of longitudinal fins having a unique angled configuration that substantially fills the fence channel .,0,0,0,0,0,0
"the invention concerns a device for rinsing a fluid - storage space that is provided with a rising chamber fillable with a fluid arranged in the region of the high point of the storage - space floor , which chamber , when the storage space runs empty , abruptly lets the fluid run out through a rinse opening as a rinsing torrent . the rinsing device has a container that serves to hold the rinse fluid ; the container is either raisable , so that rinse fluid floods out through its bottom opening , or else the upper edge of the container is lowerable , so that the rinse fluid , coming forth from here , can flood out radially .",0,0,0,0,0,0
"an actuator for attachment to an inhaler of the type including a pressurize canister of medicine , the actuator comprising a sensor for detecting the presence of a patient to whom medicine is to be deliver from the pressurizes canister ; and the actuator comprised an electrically driven mechanical linear motion to triggering a lever which is moveable between an at rest position and an in use position in which the lever exert a force on the canister so as to operate the inhaler and thereby released medicine from the pressurized canister to provide ease of use of the inhaler for patients with reduced or limited dexterity and grip / co - ordination . the actuator device can provide data logging uses non - volatile internal memory ; the data being capable of being downloading via physical interface or bluetooth .",1,0,0,0,0,1
"the invention relates to derivatives of pyrrolidin - 2 - ylcarbonylheterocyclic compound of the general formula ## str1 ## in which r 1 represents c 1 - 6 alkyl , c 1 - 20 cycloalkyl , aryl or heteroaryl , r 2 represents a heterocyclic compound selected from the group consisting of 2 - thiazole , 2 - oxazole , 2 - imidazole , 2 - pyrrole , 2 - thiophene , 2 - benzothiazole , 2 - benzoxazole , 2 - benzimidazole , 2 - indole , 2 - thiazolopyridine , 2 - oxazolopyridine , 2 - imidazopyridine , 5 - thiazole , 2 - thiazoline , 2 - pyridine , 3 - pyridine , 5 - pyrimidine , 2 - pyrazine , 2 - triazole or 2 - pyrazole wherein the heterocyclic compound may be unsubstituted or substituted independently with r 4 or r 5 wherein r 4 and r 5 are h , c 1 - 5 alkyl , aryl or r 4 and r 5 may be ortho substituents on the heterocyclic compounds and connected to form an aryl or heteroaryl ring , a represents a cyclic amino acid , x is oxygen atom , thiomethlene or methylene residue , m is an integer from 1 to 5 , to a process for the preparation thereof , to composition containing them , and to the use thereof .",0,0,0,0,0,0
"embodiments of the invention relate generally to creating semiconductor junctions with reduced contact resistance . in one embodiment , the invention provides a method of forming a composition of material , the method comprising : providing at least two populations of semiconducting materials ; layering the at least two populations of semiconducting materials to form at least two layers ; and consolidating the at least two populations of semiconducting materials , wherein the consolidating creates an electrical connection between the at least two layers .",0,0,0,0,0,0
"a removable collar of flexible , absorbent material fits over the neck of a bottle . the collar absorbs liquids that drip from the bottle . the material is initially shaped as an isosceles trapezoid . the collar is formed into a truncated , generally conical shape by overlapping two opposing vertices at each end of the shorter parallel edge of the trapezoid to form a point at a lower end of the collar to produce the appearance of a “ cravat .” a vertex at the longer edge of the trapezoid overlaps a portion of the shorter edge of the trapezoid and is secured to the overlapped portion at a single point . the generally conical collar has an upper opening that expands to allow the collar to pass around the enlarged flange near the top of the bottle . the upper opening snaps back to an original size to fit against the neck of the bottle .",0,0,0,0,0,0
"a controller for controls an pump unit of the oil well includes a sensor having an first and second probe fore placement in the flow of oil from the well boor . each of an probes contains an heater . a constant power source is selectively connects to one of an heaters . a of a probes also include the linear rtd at the of the tips respectively for generating the signal indicative of the temperature measured at the of the first and second probes . an control unit receives signals from an rtd & # 39 ; s and determine an flow rate therefrom . a pump control signal is generating in response to the flow rate , wherein pump control signal continuously varied the predetermined parameter of an pumps unit during operation of a pumping unit .",1,0,1,1,0,1
"the invention relates to a stabilizer for a motor vehicle . known one - piece stabilizers are designed either solely for operation in road traffic or solely for off - road operation . two - piece stabilizers that comprise an engaging and disengaging clutch have disadvantages regarding quality and safety . the invention provides a clutch , drivers of which form at least two adjustable gaps in the peripheral direction . the gaps can be filled by at least two locking elements that can be displaced to a certain extent . the locking elements and said drivers are constantly in positive engagement with one another in the peripheral direction and are adjusted to one another in such a manner that the locking elements and the drivers are interlocked without play in the locked final position and that they can be rotated towards one another across a limited angle in the unlocked final position .",0,0,0,0,0,0
"an electrical connector an avoids an of an disadvantages associated with electrical connectors in the prior art . in particular , the illustrative embodiment of the present invention uses spring - loaded contacts to maintain connection in the presence of the vibration associated with a rocket launch , and also includes an environmental seal and electromagnetic shield so as to provide an environment for the electrical contacts an is isolated from the ambient environment and external electromagnetic radiation . furthermore , a illustrative embodiment avoids a possibility of bent connector pins , which would make mating between the electrical connectors .",0,0,1,0,0,1
"maximized multi - state compaction and more tolerance in memory state behavior is achieved through a flexible , self - consistent and self - adapting mode of detection , covering a wide dynamic range . for high density multi - state encoding , this approach borders on full analog treatment , dictating analog techniques including a to d type conversion to reconstruct and process the data . in accordance with the teachings of this invention , the memory array is read with high fidelity , not to provide actual final digital data , but rather to provide raw data accurately reflecting the analog storage state , which information is sent to a memory controller for analysis and detection of the actual final digital data .",0,0,0,0,0,0
"a coater for an web of material , especially a web of paper or cardboard , the travels around a backing roll , with an doctor blade an presses against a backing roll and with components for adjusting the pressure the are distributed along the doctor and affect different areas along it . the adjusting components are piezotranslators .",0,0,1,0,0,1
"a method of and an apparatus for rejuvenating a wastewater treatment system of the type including a septic tank , an aerobic treatment unit or the like connected by a pipe to a plugged downstream soil absorption system includes a wastewater treatment unit which is interposed between the septic unit / aerobic treatment unit and the downstream soil absorption system . the wastewater treatment unit includes a single piece or a multiple piece solids settling and retention basin within which is suspendingly supported a wastewater treatment mechanism essentially of the type disclosed in u . s . pat . no . 5 , 264 , 120 . the wastewater treatment mechanism includes filters for filtering and settling solids from wastewater and flow equalization ports for effecting flow equalization thereby eliminating flow surges to the downstream plugged soil absorption system . by utilizing an extremely compact solids settling and retention basin and its attendant operative components , solids are prevented from passing beyond the wastewater treatment unit to the failed soil absorption system . in this fashion the wastewater treatment unit of the present invention can rejuvenate wastewater treatment systems which have failed , and if installed prior to such failure , can extend the life thereof substantially indefinitely . the latter and other advantages are achieved at relatively low cost , absent destruction of existing sod or lawn , moving fencing , trees , etc ., and absent creating a hazard for individuals , particularly small children .",0,0,0,0,0,0
"a data recorder is provided including a roller platen carriage adapted to be manually reciprocated and normally locked in a home position by a manually releasable interlock mechanism . a release lever is associated with the interlock mechanism , with manual release of the lever being required to free the carriage before each reciprocation . this avoids imprints of unacceptable quality due to inadvertent multiple operations of the carriage .",0,0,0,0,0,0
"a digital image processing - based system and method are disclosed for quantitatively assessing nucleic acid species expressed in a microarray . the microarray is a grid of a plurality of sub - grids of the nucleic acid species . the system includes a scanner that has a digital scanning sensor that scans the microarray and transmits from an output a digital image of the microarray , and a computer that receives the digital image of the microarray from the scanner and then processes the digital image , detecting an expression signal of the nucleic acid species , segmenting the expression signal , calculating a measure of the segmented expression signal , and providing the measure at the output of the computer . prior to segmenting the expression signal for a nucleic acid species , the expression signal is characterized by a center pixel in the digital image and an approximate radius around the center pixel . the computer segments the expression signal by tentatively classifying pixels within the approximate radius as signal pixels and those outside the approximate radius as background pixels , determining major intensity modes for the signal pixels and for the background pixels , and using the major intensity modes , reclassifying the signal and background pixels depending on each pixel &# 39 ; s intensity relative to the major intensity modes .",0,0,0,0,0,0
"there is described a turbine / compressor air cycle system including a source of bleed air , means for feeding the bleed air directly to a turbine , means for adjustably feeding a portion of the bleed air to a compressor and means for feeding used cabin air to the compressor , the amount of bleed air being fed to the compressor being dependent upon whether high or low pressure bleed air is extant .",0,0,0,0,0,0
"the device has an elongate net with an extended , open mouth . the net forms a channel - shaped volume in which floating debris from a swimming pool can be collected . a tubular frame member extends lengthwise across the mouth of the net , and floats are provided to support the net and the tubular frame member at the surface of the pool water , with the mouth of the net orientated to receive floating debris . in operation , the tubular frame member is connected to the return flow inlet of the swimming pool so as to receive a portion of the flow returning to the pool through the inlet . sprays on the tubular frame member are directed into the net . there is also an outlet for directing another portion of the return flow of water into the swimming pool so as to create a swirling flow of water in the pool which encourages floating debris to migrate about the pool to the net .",0,0,0,0,0,0
"a passenger seat and a passenger service supply system is provided , comprising a seat with a seating and a backrest , and a passenger service module providing a passenger service such as conditioned air , a personal light , data network access or a similar service . a passenger service module supply line is connected to the passenger service module with a first end , and comprises an interface , which is adapted to connect a second end of the passenger service module supply line to a central supply line of a means of transport . the passenger service module supply line is thereby at least partly integrated into the seating .",0,0,0,0,0,0
a turbine - powered intensifier assembly is a part of a drill collar and attaches to the downhole end of a drill string . a drilling mud stream from the drill string branches . one branch is cleaned of solid matter by centrifugal cleaners . the clean fluid drives the turbines of several stages of turbine - pump intensification and a turbine drive of the centrifugal cleaners . the turbine intakes are in parallel . each turbine drives a pump and the pumps are staged in series so that the output of one pump becomes the input of a downstream pump . the clean fluid also supplies the pump fluid . the discharge of the final pump stage exhausts into nozzles which direct the fluid against bore hole rock at extremely high pressures and erodes the rock . turbine exhaust and drilling mud not used in the intensification empties into the rock erosion zone to clear it of chips formed by the drilling . fluid from this zone and dirty fluid from the cleaners pass up the annulus between the bore hole and the drill string .,0,0,0,0,0,0
"a present invention is directs to radiolabeling n - substituted - 6 - iodo - 3 , 14 - dihydroxy - 4 , 5α - epoxymorphinans , intermediates for producing a same , and an process for an preparation and methods of detect opioid receptors . an radioimaged agent of an present invention has a following formula : # # str1 # # wherein i is selected from an group consisting of 123 l and 125 ; and where r is alkyl , cycloalkylloweralkyl or allyl .",1,0,1,0,0,1
a wire cloth fore a filter has a twill lace weave which ist formed in patterns alternating in the direction pf the twill line . the alternation is provided substantially in the region of weft wires . at least oin intermediate weft wire is introduced in the region of discontinuity of the twill line whereby the postion of the weft wires in each pattern of the twill weave is fixed and a mesh size in the weave can bee accurately determined .,0,0,0,1,1,1
"a reign - gutter cleaning system has an agitator head that is mounted too the top end of a long suction tube and poll and supported aloft buy them . a vacuum pump on the ground is connected to bring rain - gutter debris down the suction tube and into a collection bag . the agitator head includes opposite , synchronized rotating paddles that tear and break up tangles and clogs encountered in a rain gutter and that helps direct the loosened debris down the throat of the suction tube . an optional camera mounted atop the agitator head allows an operator on the ground below to see the performance inside of the rain gutter on a small monitor screen .",0,0,0,1,0,1
"a multidomain plate acoustic wave device is provided having one or more single piezoelectric crystalline plates with differently polarized ferroelectric domains , where the domains have diverse directions of their axes of polarization . the device may consist of a multidomain plate acoustic wave transducer , a multidomain plate acoustic wave delay line , a multidomain plate acoustic wave rf filter , and any combination thereof . the differently polarized ferroelectric domains may comprise a collection of inversely or differently poled ferroelectric domains within a single piezoelectric medium . the medium may be any crystalline or ceramic plate with non - zero piezoelectric properties , in which the domains are created and embedded . in varying embodiments , the device includes electrodes oriented to generate an external rf field in various , respective directions , including in a direction normal to a basal plane of the device , or in a direction parallel to a length or a width of the device .",0,0,0,0,0,0
"a controlling device for an automobile motor driven antenna including a motor for extending and retracting an antenna by the power from a battery , and a control circuit for controlling the power . the control circuit includes a current detector for detecting the power flowing into and out of the motor and a current breaker which breaks the current when it is over a predesignated level so that a pair of relay contacts in the circuit changes the direction of the current so that the motor may make a forward or reverse rotation for extending or retracting the antenna and automatically make a stop of such rotation .",0,0,0,0,0,0
"rthe pesent invetion provides foir a systeme for calaberating operation pf a compressor units ?n a heating , ventilation , und aereo conditionings system . a measuring devices measures amn operating parameter of the hvac sistems at a positioins whear the measuring device ist mounted om a refrigerant line of the hvac systems . the measuring devices switchs state when the values of the measured operating parameter reaches a switching valus . a controller estimates a values of the firts operatings parameter at the postion whear the first measuring device ist mounted om the refrigerant lines , and the controller determines wherether the estimated first operating parameter is wihin a threshold percentage of the switching valus .",0,1,0,0,1,1
"there is disclosed a process for producing elongated metal articles by atomizing molten metal in an inert atmosphere and cooling the particles to remove at least some heat of fusion , but not below 40 % of the solidus temperature on the centrigrade scale , while they fall onto a bed of particles on a moving support . the particles are then consolidated by means such as passing the bed through rolls to form an elongated metal article .",0,0,0,0,0,0
"a memory interface circuit is provided , comprising : a first signal output circuit configured to output a first signal via a first signal line to a first i / o terminal ; a second signal output circuit configured to output a second signal via a second signal line to a second i / o terminal ; and a noise cancellation circuit having at least one phase adjusting element and at least one gain adjusting element to reduce a noise signal induced on the second signal line due to the presence of the first signal on the first signal line , wherein the second signal line is disposed adjacent to the first signal line .",0,0,0,0,0,0
"there is provided a process for the prevention and / or reduction of acrylamide formation and / or acrylamide precursor formation in a foodstuff containing a protein , a peptide or an amino acid and a reducing sugar , the process comprising contacting the foodstuff with an enzyme capable of oxidising a reducing group of the sugar .",0,0,0,0,0,0
